0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5137254901960784
0.0,1,1,2.5626476626233922e-06,0.0001151622636294539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00784313725490196,0.984313725490196
0.0,1,1,3.629091099864183e-06,0.002524654011696028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.20392156862745098,1.0
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.03522504892367906,1.0,0.9921568627450981
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.03913894324853229,1.0,0.9803921568627451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,1.0,0.9607843137254902
0.0,1,1,4.902456398062141e-06,0.0012073463122442747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.17647058823529413,1.0
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9764705882352941
0.0,2,1,7.162679802363519e-07,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15851272015655576,0.3150684931506849,1.0,0.996078431372549
0.0,2,1,8.754386425110967e-07,4.012104668380975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812133072407045,0.03913894324853229,1.0,0.0784313725490196
0.0,1,1,6.096236365122728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.7098039215686275,0.3176470588235294
0.0,1,1,3.597256967409234e-06,0.0003581174907703018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.6549019607843137,1.0
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.5450980392156862,0.47843137254901963
6.930607294464177e-05,1,1,4.1384372191433665e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.49411764705882355,0.43529411764705883
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812133072407045,0.03913894324853229,1.0,0.0784313725490196
0.2098587888763753,1,1,1.575789556519974e-06,0.001101842819112775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.6352941176470588
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45792563600782776,0.007827788649706457,1.0,0.01568627450980392
1.7326518236160443e-05,1,1,4.969308076217535e-05,0.0002459271565248338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.17647058823529413,0.4627450980392157
0.0,1,1,3.4221692389070144e-06,0.0011382489540666023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,1.0,1.0
0.0,1,1,4.775119868242346e-06,0.0016382760729222313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.32941176470588235,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915851272015655,0.029354207436399216,1.0,0.13725490196078433
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.023483365949119372,1.0,0.047058823529411764
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.8705882352941177,0.43137254901960786
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708414872798435,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.03913894324853229,1.0,0.0784313725490196
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045009784735812,0.007827788649706457,1.0,0.01568627450980392
0.1299662132894395,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.788235294117647
0.0,2,1,6.366826490989794e-07,2.9719293839859072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,1.0,0.9607843137254902
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902152641878669,0.9902152641878669,1.0,1.0
0.0,1,1,3.071993781902576e-06,0.0005683814946873048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.023483365949119372,0.09019607843137255,1.0
0.0,1,1,4.886539331834667e-06,0.001439899786541172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03718199608610567,0.07058823529411765,0.9764705882352941
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.3058823529411765,0.3215686274509804
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.03522504892367906,1.0,0.07058823529411765
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538160469667319,0.01761252446183953,1.0,0.03529411764705882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.009784735812133072,1.0,0.0196078431372549
0.0,3,1,4.775119868242346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.03137254901960784
0.0,1,1,5.555056113388596e-06,0.0004190420431420129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.011764705882352941,1.0
0.03565797453001819,1,4,0.0011782449104225713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,1.0,0.9568627450980393
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894324853228962,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.5019607843137255,0.6588235294117647
0.0,1,1,5.3163001199764786e-06,0.002783211868102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.43529411764705883,1.0
0.0,1,1,5.10937825901931e-06,0.0009264989854576066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.803921568627451,1.0
0.0,1,1,3.2311644441773207e-06,0.00631163502924007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0196078431372549,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.005870841487279843,1.0,0.011764705882352941
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679060665362035,0.003913894324853229,1.0,0.00784313725490196
0.13185480377718098,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.6823529411764706
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933464,0.01761252446183953,1.0,0.03529411764705882
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5215686274509804
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915851272015655,0.03131115459882583,1.0,0.2627450980392157
0.0,1,1,4.281690815190637e-06,0.009292480201377936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.011764705882352941,1.0
0.12629299142337347,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9294117647058824
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5333333333333333
0.128077622801698,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8823529411764706
0.35936931473620376,2,1,2.323891669211275e-06,7.801314632963007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.027450980392156862
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.21176470588235294
0.0,1,1,4.711451603332448e-06,0.0018151058712693928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,1.0,1.0
0.0,1,1,3.438086305134489e-06,0.0018916330529070299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.046966731898238745,0.09019607843137255,1.0
0.0,1,1,5.4277195835688e-06,0.00018723155119111214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,0.0784313725490196,1.0
0.0,1,1,3.2629985766322697e-06,0.0013663445342875207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,1.0,1.0
0.004886078142597245,1,1,2.5467305963959177e-06,0.00044356046055989666,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.07058823529411765
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894324853228962,0.003913894324853229,1.0,0.00784313725490196
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602739726027397,0.01761252446183953,1.0,0.03529411764705882
0.0,3,1,3.183413245494897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.14090019569471623,0.00784313725490196,0.13725490196078433
0.0,1,1,4.472695609920331e-06,0.001104814748496761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.05675146771037182,1.0,1.0
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733855185909981,0.5733855185909981,1.0,1.0
0.0,1,1,4.202105484053265e-06,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.00784313725490196,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.019569471624266144,1.0,0.0392156862745098
0.0007103872476825782,1,1,2.674067126215714e-06,0.00044281747821390015,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.00392156862745098
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309197651663405,0.003913894324853229,1.0,0.00784313725490196
0.0,1,1,2.486245744731515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0196078431372549,0.00392156862745098
0.0,2,1,7.640191789187754e-07,3.566315260783089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.26666666666666666,0.00784313725490196
0.0,1,1,3.597256967409234e-06,0.001268270864615986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.025440313111545987,1.0,1.0
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.03529411764705882,0.06274509803921569
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354207436399217,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598825831702544,0.01761252446183953,1.0,0.03529411764705882
0.0,1,1,3.071993781902576e-06,0.0014562453981530946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.01761252446183953,1.0,0.2235294117647059
0.0,1,1,4.552280941057703e-06,0.0017445225483997274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.023483365949119372,0.12156862745098039,1.0
0.0,1,1,4.520446808602754e-06,0.0001307648928953799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.046966731898238745,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32289628180039137,0.007827788649706457,1.0,0.01568627450980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.01761252446183953,1.0,0.03529411764705882
0.0,1,1,3.119744980584999e-06,0.0010646937018129513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.021526418786692758,0.08235294117647059,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045009784735812,0.009784735812133072,1.0,0.0196078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614481409001955,0.03131115459882583,1.0,0.06274509803921569
0.0,1,5,0.0,2.6747364455873165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.4470588235294118,0.23529411764705882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.003913894324853229,1.0,0.00784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050880626223092,0.03131115459882583,1.0,0.06274509803921569
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.021526418786692758,1.0,0.043137254901960784
0.0,2,1,6.685167815539284e-07,3.1205258531852024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.007827788649706457,1.0,1.0
0.0,1,1,3.3425839077696422e-06,0.0003863508199181679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.011741682974559686,0.050980392156862744,1.0
0.0,1,1,3.7086764310015555e-06,0.0012244349062021937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,1.0,1.0
0.0,1,1,5.411802517341326e-06,0.0015662067853605731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.07240704500978473,1.0,1.0
1.7326518236160443e-05,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.9411764705882353,0.23137254901960785
0.0,1,1,2.1742712466730147e-05,0.00025038505060081265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,1.0,0.11764705882352941
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.19215686274509805,0.09019607843137255
0.0,1,1,3.7564276296839786e-06,0.00013893769870134117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.403921568627451,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0547945205479452,0.996078431372549,0.03137254901960784
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843444227005871,0.0019569471624266144,1.0,0.00392156862745098
0.13052066187299663,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7568627450980392
0.0,1,1,3.5176716362718614e-06,0.0015743795911665342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244618395303327,0.033268101761252444,1.0,0.06666666666666667
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.019569471624266144,1.0,0.0392156862745098
0.0,1,1,5.1571294577017335e-06,0.0004220139725259988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.050980392156862744,1.0
0.12672615437927748,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8941176470588236
0.0,1,1,3.2629985766322697e-06,0.0004866534366276923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827788649706457,0.0958904109589041,1.0,1.0
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915851272015655,0.019569471624266144,1.0,0.08235294117647059
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.6862745098039216,0.00392156862745098
0.0,2,1,1.6712919538848211e-06,0.0001084754225154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.003913894324853229,1.0,0.996078431372549
0.0,2,1,7.162679802363519e-07,5.275174656574985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.20743639921722112,0.9529411764705882,0.8627450980392157
0.0,1,1,3.040159649447627e-06,0.002715600474617123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.021526418786692758,0.09411764705882353,0.1843137254901961
0.0,1,1,2.5785647288508668e-06,0.0018663716531431497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.05675146771037182,0.10196078431372549,0.5647058823529412
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.015655577299412915,1.0,0.9882352941176471
0.0,1,1,3.660925232319132e-06,0.0020045663694984945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.003913894324853229,0.009784735812133072,1.0,0.8509803921568627
0.0,3,1,4.775119868242346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.011764705882352941
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22504892367906065,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,2.8109538957719943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.7490196078431373,0.16470588235294117
0.0,1,1,3.6450081660916575e-06,0.0020045663694984945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0019569471624266144,0.0019569471624266144,0.18823529411764706,0.16470588235294117
0.0,1,1,4.870622265607192e-06,0.0020045663694984945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.005870841487279843,0.03718199608610567,1.0,0.7450980392156863
0.0049034046608334055,1,1,2.5148964639409687e-06,0.00044356046055989666,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.2901960784313726
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765166340508806,0.0019569471624266144,1.0,0.00392156862745098
0.12547864506627393,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8980392156862745
0.0,1,1,3.915598291958724e-06,0.0003454867908883617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.1411764705882353,1.0
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665362035225046,0.023483365949119372,1.0,0.047058823529411764
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.011764705882352941,0.050980392156862744
0.0,2,1,7.799362451462498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.996078431372549
0.0,1,1,4.870622265607192e-06,0.004680788779777804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.015655577299412915,0.09019607843137255,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933464,0.01761252446183953,1.0,0.03529411764705882
0.0,2,1,4.456778543692856e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436399217221135,0.07436399217221135,1.0,0.14901960784313725
0.0,2,1,8.754386425110967e-07,3.863508199181679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0410958904109589,1.0,0.9490196078431372
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0136986301369863,0.01568627450980392,0.33725490196078434
0.0,1,1,4.950207596744565e-06,0.0003625753848462807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.9490196078431372,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512720156555773,0.009784735812133072,1.0,0.0196078431372549
0.0,2,1,8.595215762836222e-07,4.16070113758027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.7326518236160443e-05,1,1,2.2379395115829127e-05,0.0002734175033267035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.00392156862745098,0.6235294117647059
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.005870841487279843,1.0,0.011764705882352941
0.0,2,1,7.003509140088774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.996078431372549
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25440313111545987,0.07632093933463796,1.0,0.1568627450980392
0.0049034046608334055,1,1,2.5785647288508668e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.06274509803921569,0.050980392156862744
0.0,1,1,4.695534537104973e-06,0.0001344798046253623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.047058823529411764,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.009784735812133072,1.0,0.0196078431372549
