0.0,1,1,5e-06,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881,0.072407,0.780392,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.996078
0.0,1,1,5e-06,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881,0.054795,0.219608,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46184,0.021526,1.0,0.043137
0.0,1,1,5e-06,0.001135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.023528999999999998,1.0
0.0,1,1,4e-06,0.001459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.776471,1.0
0.0,1,1,5e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.407843,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418800000000003,0.011742,1.0,0.023528999999999998
0.0,1,1,5e-06,0.00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.113725,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.45882399999999995,0.4
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45205500000000004,0.017613,1.0,0.035294
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.666667,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.037182,1.0,0.07451
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.85098
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.258824
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,1,1,5e-06,0.001033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.043052999999999994,0.717647,0.717647
0.0,1,1,5e-06,0.0012369999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.019569,0.023528999999999998,1.0
0.0,2,1,1e-06,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545988,0.545988,0.807843,0.717647
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279843,0.019569,1.0,0.039216
0.004886,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.098039
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579256,0.035225,1.0,0.070588
1.7e-05,1,5,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.596078,0.345098
0.0,1,1,4e-06,0.00022200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.0,1,1,5e-06,0.0010119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.056750999999999996,0.8980389999999999,1.0
0.129689,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8
0.0,1,1,5e-06,0.001629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.058708,0.168627,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.43137299999999995
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555773,0.037182,1.0,0.07451
0.0,1,1,4e-06,0.014100999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.015686000000000002,0.960784
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232877,0.021526,1.0,0.043137
0.0,1,1,3e-06,0.000529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.027397,0.054902,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203523,0.029354,1.0,0.058824
0.0,2,1,1e-06,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651663,0.651663,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.015656,0.866667,0.035294
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.023483,1.0,0.047059
0.0,1,1,3e-06,0.079061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.019569,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307241,0.031311,1.0,0.06274500000000001
0.0,2,1,1e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041100000000001,0.001957,1.0,0.003922
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835616,0.835616,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424658,0.027397,1.0,0.054902
0.036177999999999995,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,1.0,0.9294120000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.003922,0.003922
0.0,1,1,3e-06,0.000299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.054795,1.0,1.0
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.611765,0.282353
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.098039
0.0,1,1,4e-06,0.000947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.039139,1.0,1.0
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.470588,0.003922
0.0,1,1,5e-06,0.0016640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,1.0,0.858824
0.004886,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.117647
0.001196,1,1,3.9e-05,0.165756,0.0,0.0,0.059405999999999994,0.0,0.045226,0.0,0.0,0.0,0.0,0.001957,0.001957,0.470588,0.109804
0.0,1,1,4e-06,0.0026899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.015686000000000002
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.029354,0.286275,0.32549
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.043137,0.003922
0.0,1,1,4e-06,0.008211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.282353,0.376471
0.0,1,1,1e-06,0.006220000000000001,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.25,0.001957,0.001957,1.0,0.8901959999999999
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.960784,0.886275
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.013699000000000001,0.337255,0.2
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.47451000000000004,0.41568599999999994
0.0,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.078431,0.129412
0.0,1,1,3e-06,0.000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.017613,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24461799999999997,0.015656,1.0,0.031373000000000005
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.039216
0.0,1,1,5e-06,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.037182,1.0,1.0
0.0,1,1,4e-06,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.019569,0.18823499999999999,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.005871,1.0,0.247059
0.0,1,1,0.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.16078399999999998,0.780392
0.0,1,1,4e-06,0.0008529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.439216,1.0
0.0,1,1,5e-06,0.00035499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45401199999999997,0.007828,1.0,0.015686000000000002
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293542,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.0010689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.035225,0.780392,0.8980389999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291585,0.007828,1.0,0.015686000000000002
0.035918,1,4,0.0008990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,0.9490200000000001
0.0,1,1,4e-06,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.035225,0.168627,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499022,0.02544,1.0,0.050980000000000004
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,3e-06,0.000529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068493,0.068493,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47945200000000004,0.037182,1.0,0.07451
0.0,1,1,4e-06,0.00274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.011742,0.231373,1.0
0.00034700000000000003,1,1,4e-06,0.0005679999999999999,0.0,0.0,0.039604,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.705882,0.15294100000000002
0.0,1,1,5e-06,0.011982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,1.0,0.003922
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.109804,0.090196
0.0,1,1,5e-06,0.000344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.384314,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084149,0.013699000000000001,1.0,0.027451
0.036177999999999995,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.027397,1.0,0.9294120000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526419,0.015656,1.0,0.031373000000000005
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643836,0.643836,1.0,1.0
3.5e-05,1,1,0.0,8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,0.5058819999999999,0.329412
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377691,0.037182,1.0,0.07451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330700000000002,0.019569,1.0,0.039216
0.0,1,1,4e-06,0.0015660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.901961,1.0
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.960784
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.027451
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880626,0.880626,1.0,1.0
0.0,2,1,1e-06,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,1.0,0.964706
0.0,1,1,5e-06,0.000302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.033268,1.0,1.0
0.0,1,1,6e-06,0.0014759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,1.0,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09980399999999999,0.09980399999999999,1.0,1.0
0.0,1,1,5e-06,0.006488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.004886,1,1,2e-06,0.00044100000000000004,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.329412,0.180392
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.013699000000000001,1.0,0.027451
0.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.058708,1.0,0.117647
0.0,1,1,4e-06,0.000263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.043052999999999994,1.0,1.0
0.0,1,1,3e-06,0.000842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.298039,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407045,0.013699000000000001,1.0,0.027451
1.7e-05,1,1,2.1e-05,0.000246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.007828,0.521569,0.407843
0.816322,1,1,1e-06,0.002361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.313725,0.086275
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418800000000003,0.031311,1.0,0.06274500000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477495,0.003914,1.0,0.007843000000000001
0.0,1,1,4e-06,0.00043799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.094118,1.0
0.0,1,1,4e-06,0.003026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.013699000000000001,1.0,1.0
8.7e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.905882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45596899999999996,0.029354,1.0,0.058824
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710372,0.710372,1.0,1.0
0.0,1,1,5e-06,0.005935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,4e-06,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,0.058824,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.611765
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.270588
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587084,0.027397,1.0,0.054902
0.0,1,1,5e-06,0.0068579999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,1.0
0.0,1,1,6e-06,0.001106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.017613,1.0,0.254902
0.0,1,1,5e-06,0.0016719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,0.266667,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,3e-06,0.001574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,1.0
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.000915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074364,0.074364,1.0,1.0
0.0,2,1,1e-06,9.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268102,0.424658,1.0,1.0
0.0,2,1,1e-06,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356164,0.356164,1.0,1.0
0.0,1,1,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.423529,0.54902
0.004921,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.007843000000000001,0.003922
0.0,1,1,4e-06,0.00034700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.035225,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207436,0.007828,1.0,0.015686000000000002
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.529412
0.0,1,1,4e-06,0.000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.082353
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9490200000000001
0.0,1,5,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.011742,1.0,0.682353
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.06666699999999999
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.996078
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.203523,1.0,1.0
0.1313,1,4,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.6980390000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272016,0.019569,1.0,0.039216
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792564,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.0038640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,1.0
0.0,1,1,4e-06,0.001118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665,0.060665,1.0,1.0
0.0,1,1,3e-06,0.000865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.056750999999999996,0.113725,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.556863
0.0,1,1,4e-06,0.001286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.043137,0.6
0.129429,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.7450979999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25440300000000005,0.017613,1.0,0.035294
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41878699999999996,0.007828,1.0,0.015686000000000002
0.0,1,1,3e-06,0.000998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076321,0.076321,1.0,1.0
0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121331,0.009785,1.0,0.019608
0.035849,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,1.0,0.9568629999999999
5.2000000000000004e-05,1,1,0.0,0.000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.013699000000000001,0.7450979999999999,0.352941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223092,0.023483,1.0,0.047059
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571399999999997,0.039139,1.0,0.078431
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.033268,1.0,0.06666699999999999
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322896,0.322896,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.033268,1.0,0.06666699999999999
0.0,1,1,5e-06,0.000573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.807843,0.9843139999999999
0.0,1,1,4e-06,0.000276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270059,0.270059,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501,0.064579,0.090196,0.9843139999999999
0.0,1,1,5e-06,0.000478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.017613,0.054902,0.992157
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,1.0,0.9843139999999999
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.8313729999999999,0.8235290000000001
0.0,2,1,1e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994129,0.994129,1.0,1.0
0.000156,1,4,0.0005110000000000001,0.003254,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506849,0.033268,1.0,0.06666699999999999
0.0,1,1,3e-06,0.014091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.013699000000000001,0.003922,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493149999999999,0.8493149999999999,1.0,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.980392
0.0,1,1,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.37254899999999996,0.070588
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,1.0,1.0
0.0,1,1,5e-06,0.00024300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.041096,0.537255,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273973,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.009785,0.054902,1.0
0.0,1,1,4e-06,0.005804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.023483,0.06666699999999999,0.972549
